Date,A17U.SI,BN2.SI,TS0U.SI,^STI
2020-10-14,3.2465779781341553,0.5849999785423279,0.3400000035762787,2555.590087890625
2020-10-15,3.2465779781341553,0.5699999928474426,0.3449999988079071,2523.6201171875
2020-10-16,3.2265989780426025,0.5799999833106995,0.3449999988079071,2533.02001953125
2020-10-19,3.216609001159668,0.5849999785423279,0.3400000035762787,2543.570068359375
2020-10-20,3.1966300010681152,0.5799999833106995,0.3400000035762787,2528.639892578125
2020-10-21,3.1566720008850098,0.574999988079071,0.3449999988079071,2525.610107421875
2020-10-22,3.096735954284668,0.574999988079071,0.3400000035762787,2528.409912109375
2020-10-23,3.0767569541931152,0.574999988079071,0.3400000035762787,2537.389892578125
2020-10-26,3.026808977127075,0.574999988079071,0.3400000035762787,2523.31005859375
2020-10-27,3.0767569541931152,0.5799999833106995,0.33000001311302185,2512.8701171875
2020-10-28,3.0567779541015625,0.5699999928474426,0.33000001311302185,2483.47998046875
2020-10-29,2.9968409538269043,0.5649999976158142,0.32499998807907104,2450.679931640625
2020-10-30,2.876966953277588,0.5600000023841858,0.32499998807907104,2423.840087890625
2020-11-02,2.936903953552246,0.5400000214576721,0.32499998807907104,2443.1298828125
2020-11-03,3.0068299770355225,0.5550000071525574,0.32499998807907104,2497.219970703125
2020-11-04,3.0068299770355225,0.5649999976158142,0.32499998807907104,2515.97998046875
2020-11-05,3.20661997795105,0.5799999833106995,0.3400000035762787,2588.6201171875
2020-11-06,3.1666619777679443,0.5799999833106995,0.3400000035762787,2578.679931640625
2020-11-09,3.186640977859497,0.5950000286102295,0.33500000834465027,2609.360107421875
2020-11-10,3.186640977859497,0.5799999833106995,0.33500000834465027,2705.0
2020-11-11,3.026808977127075,0.5699999928474426,0.3449999988079071,2713.280029296875
2020-11-12,3.016819953918457,0.5649999976158142,0.3449999988079071,2711.89990234375
2020-11-13,3.0367989540100098,0.5699999928474426,0.3400000035762787,2711.389892578125
2020-11-16,3.046787977218628,0.5799999833106995,0.3499999940395355,2748.0
2020-11-17,2.9700000286102295,0.574999988079071,0.36000001430511475,2778.550048828125
2020-11-18,3.009999990463257,0.5899999737739563,0.3499999940395355,2788.590087890625
2020-11-19,2.9700000286102295,0.5849999785423279,0.35499998927116394,2777.0
2020-11-20,3.0,0.5799999833106995,0.36500000953674316,2813.010009765625
2020-11-23,3.0299999713897705,0.5849999785423279,0.375,2848.780029296875
2020-11-24,3.0399999618530273,0.6000000238418579,0.38499999046325684,2891.6298828125
2020-11-25,3.009999990463257,0.5899999737739563,0.3799999952316284,2869.550048828125
2020-11-26,3.0399999618530273,0.6000000238418579,0.38499999046325684,2857.47998046875
2020-11-27,3.0199999809265137,0.5950000286102295,0.38499999046325684,2855.820068359375
2020-11-30,2.9700000286102295,0.5799999833106995,0.3799999952316284,2805.949951171875
2020-12-01,2.990000009536743,0.6000000238418579,0.3799999952316284,2814.1201171875
2020-12-02,2.950000047683716,0.5849999785423279,0.3799999952316284,2810.949951171875
2020-12-03,2.950000047683716,0.5799999833106995,0.375,2822.340087890625
2020-12-04,2.9700000286102295,0.5899999737739563,0.38499999046325684,2839.889892578125
2020-12-07,2.930000066757202,0.5849999785423279,0.375,2825.510009765625
2020-12-08,2.930000066757202,0.5799999833106995,0.375,2825.6298828125
2020-12-09,2.9200000762939453,0.5849999785423279,0.3799999952316284,2843.070068359375
2020-12-10,2.880000114440918,0.5849999785423279,0.38499999046325684,2824.9599609375
2020-12-11,2.930000066757202,0.5799999833106995,0.38499999046325684,2821.699951171875
2020-12-14,2.9700000286102295,0.5849999785423279,0.38999998569488525,2858.139892578125
2020-12-15,2.940000057220459,0.5950000286102295,0.39500001072883606,2856.719970703125
2020-12-16,2.9800000190734863,0.5950000286102295,0.4000000059604645,2872.800048828125
2020-12-17,2.9800000190734863,0.5849999785423279,0.4000000059604645,2858.02001953125
2020-12-18,3.0,0.5849999785423279,0.38499999046325684,2848.97998046875
2020-12-21,2.9700000286102295,0.5799999833106995,0.38499999046325684,2846.52001953125
2020-12-22,2.950000047683716,0.5849999785423279,0.375,2827.320068359375
2020-12-23,2.950000047683716,0.5849999785423279,0.3799999952316284,2833.39990234375
2020-12-28,2.940000057220459,0.574999988079071,0.3799999952316284,2840.139892578125
2020-12-29,2.9600000381469727,0.5899999737739563,0.3799999952316284,2848.139892578125
2020-12-30,3.009999990463257,0.5899999737739563,0.3799999952316284,2869.219970703125
2021-01-04,2.9800000190734863,0.5899999737739563,0.3799999952316284,2858.89990234375
2021-01-05,2.9700000286102295,0.5950000286102295,0.3799999952316284,2859.679931640625
2021-01-06,3.0299999713897705,0.5950000286102295,0.38499999046325684,2863.010009765625
2021-01-07,3.0,0.6000000238418579,0.3799999952316284,2906.969970703125
2021-01-08,3.0399999618530273,0.6050000190734863,0.38499999046325684,2993.18994140625
2021-01-11,3.0399999618530273,0.6050000190734863,0.38499999046325684,2983.89990234375
2021-01-12,3.049999952316284,0.6650000214576721,0.3799999952316284,2977.169921875
2021-01-13,3.009999990463257,0.675000011920929,0.3799999952316284,2977.510009765625
2021-01-14,3.0399999618530273,0.6700000166893005,0.3799999952316284,3000.0
2021-01-15,3.0399999618530273,0.6650000214576721,0.38999998569488525,3004.8701171875
2021-01-18,3.0399999618530273,0.6850000023841858,0.38499999046325684,2990.39990234375
2021-01-19,3.0799999237060547,0.6650000214576721,0.38999998569488525,2995.919921875
2021-01-20,3.0799999237060547,0.6800000071525574,0.39500001072883606,2998.77001953125
2021-01-21,3.130000114440918,0.6700000166893005,0.39500001072883606,3017.14990234375
2021-01-22,3.130000114440918,0.6650000214576721,0.39500001072883606,2991.530029296875
2021-01-25,3.130000114440918,0.6600000262260437,0.38999998569488525,2973.64990234375
2021-01-26,3.0899999141693115,0.6449999809265137,0.38999998569488525,2945.52001953125
2021-01-27,3.1500000953674316,0.6449999809265137,0.38999998569488525,2958.6298828125
2021-01-28,3.049999952316284,0.625,0.38499999046325684,2920.300048828125
2021-01-29,3.0799999237060547,0.6349999904632568,0.38999998569488525,2902.52001953125
2021-02-01,3.069999933242798,0.6399999856948853,0.39500001072883606,2896.320068359375
2021-02-02,3.0999999046325684,0.6549999713897705,0.4000000059604645,2917.2900390625
2021-02-03,3.1600000858306885,0.6549999713897705,0.4000000059604645,2927.469970703125
2021-02-04,3.119999885559082,0.6499999761581421,0.38499999046325684,2905.580078125
2021-02-05,3.109999895095825,0.6549999713897705,0.375,2907.110107421875
2021-02-08,3.0799999237060547,0.6449999809265137,0.375,2931.39990234375
2021-02-09,3.0999999046325684,0.6399999856948853,0.375,2935.27001953125
2021-02-10,3.069999933242798,0.6399999856948853,0.375,2925.840087890625
2021-02-11,3.069999933242798,0.6349999904632568,0.375,2925.47998046875
2021-02-15,3.0899999141693115,0.6650000214576721,0.36500000953674316,2931.52001953125
2021-02-16,3.069999933242798,0.6549999713897705,0.36500000953674316,2935.340087890625
2021-02-17,3.059999942779541,0.6499999761581421,0.375,2920.429931640625
2021-02-18,3.059999942779541,0.6499999761581421,0.36500000953674316,2908.85009765625
2021-02-19,3.049999952316284,0.6399999856948853,0.36000001430511475,2880.639892578125
2021-02-22,2.990000009536743,0.6349999904632568,0.3700000047683716,2881.2099609375
2021-02-23,2.990000009536743,0.6299999952316284,0.3700000047683716,2890.699951171875
2021-02-24,2.9700000286102295,0.6200000047683716,0.36500000953674316,2924.580078125
2021-02-25,3.0,0.6299999952316284,0.3700000047683716,2973.5400390625
2021-02-26,2.940000057220459,0.6150000095367432,0.3700000047683716,2949.0400390625
2021-03-01,2.950000047683716,0.6200000047683716,0.36500000953674316,2973.0
2021-03-02,2.9700000286102295,0.6150000095367432,0.3700000047683716,2973.8701171875
2021-03-03,2.9600000381469727,0.6100000143051147,0.36500000953674316,3000.3701171875
2021-03-04,2.940000057220459,0.6100000143051147,0.36500000953674316,3014.780029296875
2021-03-05,2.930000066757202,0.6050000190734863,0.3700000047683716,3013.85009765625
2021-03-08,2.869999885559082,0.6150000095367432,0.375,3071.159912109375
2021-03-09,2.8499999046325684,0.6150000095367432,0.3700000047683716,3108.530029296875
2021-03-10,2.859999895095825,0.6150000095367432,0.375,3079.719970703125
2021-03-11,2.9000000953674316,0.6299999952316284,0.3799999952316284,3106.010009765625
2021-03-12,2.9100000858306885,0.625,0.375,3095.219970703125
2021-03-15,2.950000047683716,0.625,0.3799999952316284,3106.0
2021-03-16,2.9700000286102295,0.625,0.38499999046325684,3105.510009765625
2021-03-17,3.049999952316284,0.625,0.3799999952316284,3109.64990234375
2021-03-18,3.069999933242798,0.6200000047683716,0.39500001072883606,3137.659912109375
2021-03-19,3.0799999237060547,0.625,0.38999998569488525,3134.5400390625
2021-03-22,3.0799999237060547,0.6200000047683716,0.39500001072883606,3128.080078125
2021-03-23,2.9700000286102295,0.6050000190734863,0.38999998569488525,3131.739990234375
2021-03-24,3.009999990463257,0.6100000143051147,0.39500001072883606,3133.31005859375
2021-03-25,3.0399999618530273,0.5899999737739563,0.38999998569488525,3141.7099609375
2021-03-26,3.0299999713897705,0.5950000286102295,0.38999998569488525,3157.949951171875
2021-03-29,3.049999952316284,0.6100000143051147,0.39500001072883606,3175.570068359375
2021-03-30,3.069999933242798,0.6050000190734863,0.38999998569488525,3190.889892578125
2021-03-31,3.049999952316284,0.6050000190734863,0.39500001072883606,3165.340087890625
2021-04-01,3.059999942779541,0.6100000143051147,0.38999998569488525,3181.679931640625
2021-04-05,3.0899999141693115,0.625,0.39500001072883606,3209.739990234375
2021-04-06,3.069999933242798,0.625,0.4000000059604645,3207.6298828125
2021-04-07,3.0999999046325684,0.6349999904632568,0.4000000059604645,3195.760009765625
2021-04-08,3.0799999237060547,0.6349999904632568,0.4050000011920929,3186.39990234375
2021-04-09,3.0899999141693115,0.6349999904632568,0.4050000011920929,3184.5400390625
2021-04-12,3.059999942779541,0.625,0.39500001072883606,3173.929931640625
2021-04-13,3.0799999237060547,0.625,0.4000000059604645,3187.89990234375
2021-04-14,3.0799999237060547,0.625,0.4050000011920929,3179.389892578125
2021-04-15,3.0999999046325684,0.6349999904632568,0.4000000059604645,3184.77001953125
2021-04-16,3.109999895095825,0.6349999904632568,0.4050000011920929,3201.760009765625
2021-04-19,3.0999999046325684,0.6299999952316284,0.41499999165534973,3209.719970703125
2021-04-20,3.0799999237060547,0.6299999952316284,0.41499999165534973,3192.169921875
2021-04-21,3.0799999237060547,0.6299999952316284,0.4050000011920929,3155.06005859375
2021-04-22,3.0999999046325684,0.6349999904632568,0.4099999964237213,3187.780029296875
2021-04-23,3.109999895095825,0.6299999952316284,0.4000000059604645,3194.0400390625
2021-04-26,3.119999885559082,0.6299999952316284,0.4000000059604645,3204.89990234375
2021-04-27,3.109999895095825,0.6449999809265137,0.4000000059604645,3214.429931640625
2021-04-28,3.140000104904175,0.6499999761581421,0.4050000011920929,3219.56005859375
2021-04-29,3.140000104904175,0.6399999856948853,0.4050000011920929,3221.580078125
2021-04-30,3.109999895095825,0.6349999904632568,0.4050000011920929,3218.27001953125
2021-05-03,3.0999999046325684,0.625,0.4000000059604645,3184.760009765625
2021-05-04,3.119999885559082,0.6200000047683716,0.4000000059604645,3179.1298828125
2021-05-05,3.0,0.6050000190734863,0.39500001072883606,3153.590087890625
2021-05-06,3.0199999809265137,0.6000000238418579,0.4000000059604645,3173.0
2021-05-07,3.049999952316284,0.6050000190734863,0.4050000011920929,3200.260009765625
2021-05-10,3.009999990463257,0.6000000238418579,0.4000000059604645,3182.409912109375
2021-05-11,2.940000057220459,0.5950000286102295,0.39500001072883606,3144.27001953125
2021-05-12,2.9200000762939453,0.6050000190734863,0.39500001072883606,3123.260009765625
2021-05-14,2.869999885559082,0.5899999737739563,0.375,3055.02001953125
2021-05-17,2.9000000953674316,0.6000000238418579,0.38499999046325684,3079.68994140625
2021-05-18,2.940000057220459,0.6150000095367432,0.39500001072883606,3142.6298828125
2021-05-19,2.930000066757202,0.6050000190734863,0.39500001072883606,3104.2099609375
2021-05-20,2.9200000762939453,0.6050000190734863,0.38999998569488525,3109.81005859375
2021-05-21,2.9100000858306885,0.6100000143051147,0.38499999046325684,3117.889892578125
2021-05-24,2.9200000762939453,0.6150000095367432,0.38999998569488525,3123.610107421875
2021-05-25,2.9200000762939453,0.6200000047683716,0.38999998569488525,3146.090087890625
2021-05-27,2.9100000858306885,0.625,0.4000000059604645,3164.820068359375
2021-05-28,2.9100000858306885,0.6399999856948853,0.38999998569488525,3178.550048828125
2021-05-31,2.930000066757202,0.625,0.39500001072883606,3164.280029296875
2021-06-01,2.930000066757202,0.6200000047683716,0.39500001072883606,3187.22998046875
2021-06-02,2.9100000858306885,0.6150000095367432,0.39500001072883606,3161.0400390625
2021-06-03,2.9200000762939453,0.6200000047683716,0.38999998569488525,3165.0
2021-06-04,2.9000000953674316,0.6150000095367432,0.39500001072883606,3151.0400390625
